id	type	license	rightsHolder	ownerInstitutionCode	eventID	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	eventDate	year	month	day	eventRemarks	country	countryCode	locality	decimalLatitude	decimalLongitude	geodeticDatum
urn:zmuc:2007-07-26/2007-07-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-07-26/2007-07-31	modified Robinson light trap	5	day	5 trap day(s)	2007-07-26/2007-07-31	2007	7	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2007-08-03/2007-08-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-08-03/2007-08-08	modified Robinson light trap	5	day	5 trap day(s)	2007-08-03/2007-08-08	2007	8	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2007-08-09/2007-08-13	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-08-09/2007-08-13	modified Robinson light trap	4	day	4 trap day(s)	2007-08-09/2007-08-13	2007	8	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2007-08-24/2007-08-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-08-24/2007-08-30	modified Robinson light trap	6	day	6 trap day(s)	2007-08-24/2007-08-30	2007	8	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-07-03/2008-07-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-07-03/2008-07-08	modified Robinson light trap	5	day	5 trap day(s)	2008-07-03/2008-07-08	2008	7	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-07-24/2008-07-28	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-07-24/2008-07-28	modified Robinson light trap	4	day	4 trap day(s)	2008-07-24/2008-07-28	2008	7	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-07-29/2008-08-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-07-29/2008-08-03	modified Robinson light trap	5	day	5 trap day(s)	2008-07-29/2008-08-03	2008	7	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-08-22/2008-08-24	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-08-22/2008-08-24	modified Robinson light trap	2	day	2 trap day(s)	2008-08-22/2008-08-24	2008	8	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-07-03/2009-07-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-07-03/2009-07-10	modified Robinson light trap	7	day	7 trap day(s)	2009-07-03/2009-07-10	2009	7	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-07-11/2009-07-20	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-07-11/2009-07-20	modified Robinson light trap	9	day	9 trap day(s)	2009-07-11/2009-07-20	2009	7	11	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-07-21/2009-07-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-07-21/2009-07-27	modified Robinson light trap	6	day	6 trap day(s)	2009-07-21/2009-07-27	2009	7	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-07-28/2009-08-02	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-07-28/2009-08-02	modified Robinson light trap	5	day	5 trap day(s)	2009-07-28/2009-08-02	2009	7	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-08-03/2009-08-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-08-03/2009-08-06	modified Robinson light trap	3	day	3 trap day(s)	2009-08-03/2009-08-06	2009	8	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-08-26/2009-08-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-08-26/2009-08-27	modified Robinson light trap	1	day	1 trap day(s)	2009-08-26/2009-08-27	2009	8	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-04-07/1995-04-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-04-07/1995-04-25	modified Robinson light trap	18	day	18 trap day(s)	1995-04-07/1995-04-25	1995	4	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1992-06-24/1992-06-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1992-06-24/1992-06-25	modified Robinson light trap	1	day	1 trap day(s)	1992-06-24/1992-06-25	1992	6	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1992-07-17/1992-07-20	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1992-07-17/1992-07-20	modified Robinson light trap	3	day	3 trap day(s)	1992-07-17/1992-07-20	1992	7	17	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-05-17/1993-05-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-05-17/1993-05-23	modified Robinson light trap	6	day	6 trap day(s)	1993-05-17/1993-05-23	1993	5	17	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-06-11/1993-06-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-06-11/1993-06-14	modified Robinson light trap	3	day	3 trap day(s)	1993-06-11/1993-06-14	1993	6	11	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-07-07/1994-07-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-07/1994-07-11	modified Robinson light trap	4	day	4 trap day(s)	1994-07-07/1994-07-11	1994	7	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-08-08/1995-08-09	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-08-08/1995-08-09	modified Robinson light trap	1	day	1 trap day(s)	1995-08-08/1995-08-09	1995	8	8	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-08-14/1997-08-17	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-08-14/1997-08-17	modified Robinson light trap	3	day	3 trap day(s)	1997-08-14/1997-08-17	1997	8	14	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-07-02/1999-07-04	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-07-02/1999-07-04	modified Robinson light trap	2	day	2 trap day(s)	1999-07-02/1999-07-04	1999	7	2	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-07-09/1999-07-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-07-09/1999-07-11	modified Robinson light trap	2	day	2 trap day(s)	1999-07-09/1999-07-11	1999	7	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-07-20/1999-07-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-07-20/1999-07-21	modified Robinson light trap	1	day	1 trap day(s)	1999-07-20/1999-07-21	1999	7	20	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-08-27/1999-08-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-08-27/1999-08-29	modified Robinson light trap	2	day	2 trap day(s)	1999-08-27/1999-08-29	1999	8	27	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-07-12/2000-07-18	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-07-12/2000-07-18	modified Robinson light trap	6	day	6 trap day(s)	2000-07-12/2000-07-18	2000	7	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-07-19/2000-07-20	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-07-19/2000-07-20	modified Robinson light trap	1	day	1 trap day(s)	2000-07-19/2000-07-20	2000	7	19	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-07-28/2000-07-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-07-28/2000-07-30	modified Robinson light trap	2	day	2 trap day(s)	2000-07-28/2000-07-30	2000	7	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-08-04/2000-08-13	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-08-04/2000-08-13	modified Robinson light trap	9	day	9 trap day(s)	2000-08-04/2000-08-13	2000	8	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-07-30/2001-08-02	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-07-30/2001-08-02	modified Robinson light trap	3	day	3 trap day(s)	2001-07-30/2001-08-02	2001	7	30	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-08-07/2001-08-09	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-08-07/2001-08-09	modified Robinson light trap	2	day	2 trap day(s)	2001-08-07/2001-08-09	2001	8	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-08-10/2001-08-13	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-08-10/2001-08-13	modified Robinson light trap	3	day	3 trap day(s)	2001-08-10/2001-08-13	2001	8	10	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-06-18/2005-06-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-06-18/2005-06-21	modified Robinson light trap	3	day	3 trap day(s)	2005-06-18/2005-06-21	2005	6	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2006-09-01/2006-09-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2006-09-01/2006-09-06	modified Robinson light trap	5	day	5 trap day(s)	2006-09-01/2006-09-06	2006	9	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2007-06-11/2007-06-12	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-06-11/2007-06-12	modified Robinson light trap	1	day	1 trap day(s)	2007-06-11/2007-06-12	2007	6	11	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-10-29/2002-11-18	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-10-29/2002-11-18	modified Robinson light trap	20	day	20 trap day(s)	2002-10-29/2002-11-18	2002	10	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-07-25/1994-07-26	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-07-25/1994-07-26	modified Robinson light trap	1	day	1 trap day(s)	1994-07-25/1994-07-26	1994	7	25	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-08-05/1994-08-07	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-08-05/1994-08-07	modified Robinson light trap	2	day	2 trap day(s)	1994-08-05/1994-08-07	1994	8	5	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-07-31/1995-07-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-07-31/1995-07-31	modified Robinson light trap	0	day	0 trap day(s)	1995-07-31/1995-07-31	1995	7	31	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-08-03/1995-08-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-08-03/1995-08-03	modified Robinson light trap	0	day	0 trap day(s)	1995-08-03/1995-08-03	1995	8	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-08-02/1996-08-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-08-02/1996-08-08	modified Robinson light trap	6	day	6 trap day(s)	1996-08-02/1996-08-08	1996	8	2	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-08-19/1996-08-20	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-08-19/1996-08-20	modified Robinson light trap	1	day	1 trap day(s)	1996-08-19/1996-08-20	1996	8	19	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-08-21/1996-08-22	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-08-21/1996-08-22	modified Robinson light trap	1	day	1 trap day(s)	1996-08-21/1996-08-22	1996	8	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-08-01/1997-08-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-08-01/1997-08-03	modified Robinson light trap	2	day	2 trap day(s)	1997-08-01/1997-08-03	1997	8	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-07-29/1998-08-02	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-07-29/1998-08-02	modified Robinson light trap	4	day	4 trap day(s)	1998-07-29/1998-08-02	1998	7	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-08-03/1998-08-04	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-08-03/1998-08-04	modified Robinson light trap	1	day	1 trap day(s)	1998-08-03/1998-08-04	1998	8	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-08-07/1998-08-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-08-07/1998-08-11	modified Robinson light trap	4	day	4 trap day(s)	1998-08-07/1998-08-11	1998	8	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-08-12/1998-08-13	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-08-12/1998-08-13	modified Robinson light trap	1	day	1 trap day(s)	1998-08-12/1998-08-13	1998	8	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-08-28/1998-08-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-08-28/1998-08-31	modified Robinson light trap	3	day	3 trap day(s)	1998-08-28/1998-08-31	1998	8	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-07-25/2000-07-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-07-25/2000-07-27	modified Robinson light trap	2	day	2 trap day(s)	2000-07-25/2000-07-27	2000	7	25	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-07-29/2002-07-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-07-29/2002-07-31	modified Robinson light trap	2	day	2 trap day(s)	2002-07-29/2002-07-31	2002	7	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-07-21/2003-07-24	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-07-21/2003-07-24	modified Robinson light trap	3	day	3 trap day(s)	2003-07-21/2003-07-24	2003	7	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1992-06-22/1992-06-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1992-06-22/1992-06-23	modified Robinson light trap	1	day	1 trap day(s)	1992-06-22/1992-06-23	1992	6	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-06-18/1993-06-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-06-18/1993-06-21	modified Robinson light trap	3	day	3 trap day(s)	1993-06-18/1993-06-21	1993	6	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-07-05/1993-07-07	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-07-05/1993-07-07	modified Robinson light trap	2	day	2 trap day(s)	1993-07-05/1993-07-07	1993	7	5	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-07-08/1993-07-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-07-08/1993-07-11	modified Robinson light trap	3	day	3 trap day(s)	1993-07-08/1993-07-11	1993	7	8	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-07-12/1993-07-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-07-12/1993-07-14	modified Robinson light trap	2	day	2 trap day(s)	1993-07-12/1993-07-14	1993	7	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-06-24/1994-06-28	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-06-24/1994-06-28	modified Robinson light trap	4	day	4 trap day(s)	1994-06-24/1994-06-28	1994	6	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
