id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:2049?seid=351884	http://arctos.database.museum/media/10306919	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/448_4327.mp3	http://arctos.database.museum/media/10291112	http://arctos.database.museum/media/10291112	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306919?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306919
http://arctos.database.museum/guid/MVZObs:Bird:4512?seid=689264	http://arctos.database.museum/media/10311133	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/342A_7928.mp3	http://arctos.database.museum/media/10307057	http://arctos.database.museum/media/10307057	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10311133?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311133
http://arctos.database.museum/guid/MVZObs:Bird:886?seid=818560	http://arctos.database.museum/media/10303513	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/399_1758.mp3	http://arctos.database.museum/media/10288929	http://arctos.database.museum/media/10288929	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303513?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303513
http://arctos.database.museum/guid/MVZObs:Bird:2395?seid=1630620	http://arctos.database.museum/media/10306481	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/476_4876.mp3	http://arctos.database.museum/media/10290638	http://arctos.database.museum/media/10290638	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306481?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306481
http://arctos.database.museum/guid/MVZObs:Bird:2013?seid=647526	http://arctos.database.museum/media/10306837	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/444_4245.mp3	http://arctos.database.museum/media/10290940	http://arctos.database.museum/media/10290940	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306837?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306837
http://arctos.database.museum/guid/MVZObs:Bird:4073?seid=585642	http://arctos.database.museum/media/10305412	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/161_7169.mp3	http://arctos.database.museum/media/10289787	http://arctos.database.museum/media/10289787	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305412?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305412
http://arctos.database.museum/guid/MVZObs:Bird:4009?seid=342727	http://arctos.database.museum/media/10305258	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/159_7107.mp3	http://arctos.database.museum/media/10289609	http://arctos.database.museum/media/10289609	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305258?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305258
http://arctos.database.museum/guid/MVZObs:Bird:2842?seid=80788	http://arctos.database.museum/media/10304707	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/108_2841.mp3	http://arctos.database.museum/media/10291767	http://arctos.database.museum/media/10291767	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304707?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304707
http://arctos.database.museum/guid/MVZObs:Bird:4183?seid=1653784	http://arctos.database.museum/media/10305785	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/167_7574.mp3	http://arctos.database.museum/media/10290058	http://arctos.database.museum/media/10290058	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305785?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305785
http://arctos.database.museum/guid/MVZObs:Bird:3434?seid=1072663	http://arctos.database.museum/media/10304652	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/98_6518.mp3	http://arctos.database.museum/media/10290512	http://arctos.database.museum/media/10290512	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304652?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304652
http://arctos.database.museum/guid/MVZObs:Bird:4074?seid=1543406	http://arctos.database.museum/media/10305413	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/161_7170.mp3	http://arctos.database.museum/media/10289788	http://arctos.database.museum/media/10289788	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305413?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305413
http://arctos.database.museum/guid/MVZObs:Bird:4334?seid=1463143	http://arctos.database.museum/media/10306109	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/192_7734.mp3	http://arctos.database.museum/media/10290487	http://arctos.database.museum/media/10290487	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10306109?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306109
http://arctos.database.museum/guid/MVZObs:Bird:3364?seid=1022621	http://arctos.database.museum/media/10305077	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/86_6446.mp3	http://arctos.database.museum/media/10290268	http://arctos.database.museum/media/10290268	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305077?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305077
http://arctos.database.museum/guid/MVZObs:Bird:1895?seid=1329597	http://arctos.database.museum/media/10306286	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/434_3988.mp3	http://arctos.database.museum/media/10292262	http://arctos.database.museum/media/10292262	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306286?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306286
http://arctos.database.museum/guid/MVZObs:Bird:3928?seid=644673	http://arctos.database.museum/media/10305777	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/155_7024.mp3	http://arctos.database.museum/media/10289360	http://arctos.database.museum/media/10289360	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305777?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305777
http://arctos.database.museum/guid/MVZObs:Bird:3613?seid=212993	http://arctos.database.museum/media/10305991	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/124_6703.mp3	http://arctos.database.museum/media/10289676	http://arctos.database.museum/media/10289676	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305991?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305991
http://arctos.database.museum/guid/MVZObs:Bird:2106?seid=565862	http://arctos.database.museum/media/10306573	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/457_4517.mp3	http://arctos.database.museum/media/10291341	http://arctos.database.museum/media/10291341	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306573?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306573
http://arctos.database.museum/guid/MVZObs:Bird:2437?seid=1839503	http://arctos.database.museum/media/10306600	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/480_4994.mp3	http://arctos.database.museum/media/10290656	http://arctos.database.museum/media/10290656	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306600?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306600
http://arctos.database.museum/guid/MVZObs:Bird:4186?seid=146339	http://arctos.database.museum/media/10305788	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/167_7577.mp3	http://arctos.database.museum/media/10290061	http://arctos.database.museum/media/10290061	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305788?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305788
http://arctos.database.museum/guid/MVZObs:Bird:2418?seid=921878	http://arctos.database.museum/media/10306529	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/479_4944.mp3	http://arctos.database.museum/media/10290744	http://arctos.database.museum/media/10290744	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306529?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306529
http://arctos.database.museum/guid/MVZObs:Bird:2083?seid=555591	http://arctos.database.museum/media/10306500	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/452_4412.mp3	http://arctos.database.museum/media/10291232	http://arctos.database.museum/media/10291232	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306500?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306500
http://arctos.database.museum/guid/MVZObs:Bird:1490?seid=1170691	http://arctos.database.museum/media/10304118	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/59_1402.mp3	http://arctos.database.museum/media/10292063	http://arctos.database.museum/media/10292063	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304118?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304118
http://arctos.database.museum/guid/MVZObs:Bird:2218?seid=1522327	http://arctos.database.museum/media/10306890	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/466_5096.mp3	http://arctos.database.museum/media/10291711	http://arctos.database.museum/media/10291711	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306890?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306890
http://arctos.database.museum/guid/MVZObs:Bird:743?seid=818896	http://arctos.database.museum/media/10303949	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/272_1308.mp3	http://arctos.database.museum/media/10288583	http://arctos.database.museum/media/10288583	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303949?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303949
http://arctos.database.museum/guid/MVZObs:Bird:1841?seid=645846	http://arctos.database.museum/media/10306430	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3934.mp3	http://arctos.database.museum/media/10292121	http://arctos.database.museum/media/10292121	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306430?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306430
http://arctos.database.museum/guid/MVZObs:Bird:1933?seid=1035106	http://arctos.database.museum/media/10306693	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/437_4100.mp3	http://arctos.database.museum/media/10290706	http://arctos.database.museum/media/10290706	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306693?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306693
http://arctos.database.museum/guid/MVZObs:Bird:1891?seid=265664	http://arctos.database.museum/media/10306282	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/434_3984.mp3	http://arctos.database.museum/media/10292258	http://arctos.database.museum/media/10292258	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306282?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306282
http://arctos.database.museum/guid/MVZObs:Bird:4215?seid=202541	http://arctos.database.museum/media/10306833	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/172_7606.mp3	http://arctos.database.museum/media/10290148	http://arctos.database.museum/media/10290148	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10306833?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306833
http://arctos.database.museum/guid/MVZObs:Bird:824?seid=198264	http://arctos.database.museum/media/10303620	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/396_1688.mp3	http://arctos.database.museum/media/10288867	http://arctos.database.museum/media/10288867	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303620?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303620
http://arctos.database.museum/guid/MVZObs:Bird:3722?seid=1514131	http://arctos.database.museum/media/10305657	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/136_6812.mp3	http://arctos.database.museum/media/10290016	http://arctos.database.museum/media/10290016	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305657?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305657
http://arctos.database.museum/guid/MVZObs:Bird:3277?seid=52394	http://arctos.database.museum/media/10304727	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/215_6354.mp3	http://arctos.database.museum/media/10290009	http://arctos.database.museum/media/10290009	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10304727?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304727
http://arctos.database.museum/guid/MVZObs:Bird:2603?seid=1175156	http://arctos.database.museum/media/10304608	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/339_5536.mp3	http://arctos.database.museum/media/10290964	http://arctos.database.museum/media/10290964	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304608?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304608
http://arctos.database.museum/guid/MVZObs:Bird:2175?seid=458325	http://arctos.database.museum/media/10306808	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/463_5428.mp3	http://arctos.database.museum/media/10291581	http://arctos.database.museum/media/10291581	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306808?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306808
http://arctos.database.museum/guid/MVZObs:Bird:2620?seid=314188	http://arctos.database.museum/media/10304659	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/373_5489.mp3	http://arctos.database.museum/media/10290979	http://arctos.database.museum/media/10290979	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304659?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304659
http://arctos.database.museum/guid/MVZObs:Bird:2404?seid=435637	http://arctos.database.museum/media/10306490	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/478_4913.mp3	http://arctos.database.museum/media/10290732	http://arctos.database.museum/media/10290732	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306490?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306490
http://arctos.database.museum/guid/MVZObs:Bird:2592?seid=1613879	http://arctos.database.museum/media/10305192	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/330_5641.mp3	http://arctos.database.museum/media/10290873	http://arctos.database.museum/media/10290873	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10305192?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305192
http://arctos.database.museum/guid/MVZObs:Bird:120?seid=392817	http://arctos.database.museum/media/10303326	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/8_90.mp3	http://arctos.database.museum/media/10288312	http://arctos.database.museum/media/10288312	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303326?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303326
http://arctos.database.museum/guid/MVZObs:Bird:2998?seid=733626	http://arctos.database.museum/media/10305069	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/31_6001.mp3	http://arctos.database.museum/media/10290578	http://arctos.database.museum/media/10290578	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305069?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305069
http://arctos.database.museum/guid/MVZObs:Bird:2816?seid=1401710	http://arctos.database.museum/media/10304622	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/104_2816.mp3	http://arctos.database.museum/media/10291656	http://arctos.database.museum/media/10291656	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304622?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304622
http://arctos.database.museum/guid/MVZObs:Bird:357?seid=37916	http://arctos.database.museum/media/10302987	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/254_345.mp3	http://arctos.database.museum/media/10288427	http://arctos.database.museum/media/10288427	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302987?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302987
http://arctos.database.museum/guid/MVZObs:Bird:3631?seid=933569	http://arctos.database.museum/media/10305282	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/127_6721.mp3	http://arctos.database.museum/media/10289752	http://arctos.database.museum/media/10289752	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305282?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305282
http://arctos.database.museum/guid/MVZObs:Bird:732?seid=909720	http://arctos.database.museum/media/10303938	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/271_1277.mp3	http://arctos.database.museum/media/10288745	http://arctos.database.museum/media/10288745	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303938?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303938
http://arctos.database.museum/guid/MVZObs:Bird:2588?seid=234609	http://arctos.database.museum/media/10305190	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/329_5635.mp3	http://arctos.database.museum/media/10290871	http://arctos.database.museum/media/10290871	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10305190?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305190
http://arctos.database.museum/guid/MVZObs:Bird:4226?seid=1417635	http://arctos.database.museum/media/10305924	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/173_7617.mp3	http://arctos.database.museum/media/10290217	http://arctos.database.museum/media/10290217	F. Gary Stiles	F. Gary Stiles			http://arctos.database.museum/media/10305924?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305924
http://arctos.database.museum/guid/MVZObs:Bird:2357?seid=461088	http://arctos.database.museum/media/10306862	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/473_4746.mp3	http://arctos.database.museum/media/10292281	http://arctos.database.museum/media/10292281	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306862?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306862
http://arctos.database.museum/guid/MVZObs:Bird:3255?seid=59184	http://arctos.database.museum/media/10304680	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/214_6332.mp3	http://arctos.database.museum/media/10289987	http://arctos.database.museum/media/10289987	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10304680?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304680
http://arctos.database.museum/guid/MVZObs:Bird:3456?seid=132277	http://arctos.database.museum/media/10305431	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/220_6542.mp3	http://arctos.database.museum/media/10289240	http://arctos.database.museum/media/10289240	Sadie L. Coats	Sadie L. Coats			http://arctos.database.museum/media/10305431?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305431
http://arctos.database.museum/guid/MVZObs:Bird:444?seid=1657741	http://arctos.database.museum/media/10303085	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/27_752.mp3	http://arctos.database.museum/media/10288511	http://arctos.database.museum/media/10288511	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303085?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303085
http://arctos.database.museum/guid/MVZObs:Bird:4115?seid=1126092	http://arctos.database.museum/media/10305527	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/163_7209.mp3	http://arctos.database.museum/media/10289883	http://arctos.database.museum/media/10289883	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305527?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305527
http://arctos.database.museum/guid/MVZObs:Bird:2217?seid=36519	http://arctos.database.museum/media/10306889	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/465_5309.mp3	http://arctos.database.museum/media/10291710	http://arctos.database.museum/media/10291710	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306889?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306889
http://arctos.database.museum/guid/MVZObs:Bird:3021?seid=718829	http://arctos.database.museum/media/10305163	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/32_6020.mp3	http://arctos.database.museum/media/10290684	http://arctos.database.museum/media/10290684	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305163?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305163
http://arctos.database.museum/guid/MVZObs:Bird:1629?seid=1136039	http://arctos.database.museum/media/10304506	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/421_2491.mp3	http://arctos.database.museum/media/10291217	http://arctos.database.museum/media/10291217	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304506?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304506
http://arctos.database.museum/guid/MVZObs:Bird:3418?seid=522558	http://arctos.database.museum/media/10304600	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/94_6501.mp3	http://arctos.database.museum/media/10290438	http://arctos.database.museum/media/10290438	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304600?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304600
http://arctos.database.museum/guid/MVZObs:Bird:2985?seid=1032081	http://arctos.database.museum/media/10305018	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/30_5996.mp3	http://arctos.database.museum/media/10290565	http://arctos.database.museum/media/10290565	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305018?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305018
http://arctos.database.museum/guid/MVZObs:Bird:3026?seid=868904	http://arctos.database.museum/media/10305168	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/32_6025.mp3	http://arctos.database.museum/media/10290689	http://arctos.database.museum/media/10290689	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305168?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305168
http://arctos.database.museum/guid/MVZObs:Bird:2230?seid=699739	http://arctos.database.museum/media/10306927	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/466_5124.mp3	http://arctos.database.museum/media/10291809	http://arctos.database.museum/media/10291809	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306927?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306927
http://arctos.database.museum/guid/MVZObs:Bird:3655?seid=1492560	http://arctos.database.museum/media/10305390	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/129_6745.mp3	http://arctos.database.museum/media/10289776	http://arctos.database.museum/media/10289776	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305390?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305390
http://arctos.database.museum/guid/MVZObs:Bird:418?seid=90683	http://arctos.database.museum/media/10303244	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/378_724.mp3	http://arctos.database.museum/media/10288486	http://arctos.database.museum/media/10288486	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303244?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303244
http://arctos.database.museum/guid/MVZObs:Bird:675?seid=1489074	http://arctos.database.museum/media/10311104	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/253A_1123.mp3	http://arctos.database.museum/media/10307125	http://arctos.database.museum/media/10307125	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10311104?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311104
http://arctos.database.museum/guid/MVZObs:Bird:2464?seid=1513090	http://arctos.database.museum/media/10304912	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/33_2735.mp3	http://arctos.database.museum/media/10290945	http://arctos.database.museum/media/10290945	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10304912?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304912
http://arctos.database.museum/guid/MVZObs:Bird:3598?seid=695405	http://arctos.database.museum/media/10305936	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/123_6688.mp3	http://arctos.database.museum/media/10289605	http://arctos.database.museum/media/10289605	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305936?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305936
http://arctos.database.museum/guid/MVZObs:Bird:4322?seid=1549134	http://arctos.database.museum/media/10306097	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/192_7722.mp3	http://arctos.database.museum/media/10290475	http://arctos.database.museum/media/10290475	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10306097?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306097
http://arctos.database.museum/guid/MVZObs:Bird:1172?seid=1076678	http://arctos.database.museum/media/10304222	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/408_2082.mp3	http://arctos.database.museum/media/10289011	http://arctos.database.museum/media/10289011	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304222?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304222
http://arctos.database.museum/guid/MVZObs:Bird:2433?seid=1598788	http://arctos.database.museum/media/10306570	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/479_4982.mp3	http://arctos.database.museum/media/10290652	http://arctos.database.museum/media/10290652	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306570?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306570
http://arctos.database.museum/guid/MVZObs:Bird:2078?seid=776204	http://arctos.database.museum/media/10306493	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/451_4400.mp3	http://arctos.database.museum/media/10291227	http://arctos.database.museum/media/10291227	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306493?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306493
